id,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Tipo de vendedor,Con cámara de retroceso
4911,Fiat,Pulse,2024.0,1.0 Impetus T3 Cvt,Gris,Nafta,5.0,Automática,1,SUV,0 km,Fiat Pulse 1.0 Impetus T3 Cvt,concesionaria,
4912,Fiat,Pulse,2024.0,1.3 Abarth Gse At,Gris,Nafta,5.0,Automática,1.3,SUV,0 km,Fiat Pulse 1.3 Abarth Gse At,concesionaria,Sí
4913,Fiat,Pulse,2024.0,1.3 Abarth Gse At,Gris,Nafta,5.0,Automática,1.3,SUV,0 km,Fiat Pulse 1.3 Abarth Gse At,concesionaria,Sí
4914,Fiat,Pulse,2024.0,1.3 Abarth Gse At,Celeste,Nafta,5.0,Automática,1.3,SUV,0 km,Fiat Pulse 1.3 Abarth Gse At,concesionaria,
4915,Fiat,Pulse,2024.0,1.3 Drive Gse Cvt,Negro,Nafta,5.0,Automática,1.3,SUV,0 km,Fiat Pulse 1.3 Drive Gse Cvt,tienda,Sí
4916,Fiat,Pulse,2024.0,1.3 Abarth Gse At,Blanco,Nafta,5.0,Automática,1.3,SUV,0 km,Fiat Pulse 1.3 Abarth Gse At,concesionaria,
4917,Fiat,Pulse,2023.0,1.3 Drive Gse Mt,Rojo,Nafta,5.0,Manual,1.3,SUV,0 km,Fiat Pulse 1.3 Drive Gse Mt,concesionaria,
4918,Fiat,Pulse,2023.0,1.3 Drive Gse Mt,Gris,Nafta,5.0,Manual,1.3,SUV,0 km,Fiat Pulse 1.3 Drive Gse Mt,concesionaria,
4919,Fiat,Pulse,2023.0,1.3 Drive Gse Mt,Negro,Nafta,5.0,Manual,1.3,SUV,1000 km,Fiat Pulse 1.3 Drive Gse Mt,concesionaria,
4920,Fiat,Pulse,2023.0,1.3 Drive Gse Mt,Blanco,Nafta,5.0,Manual,1.3,SUV,0 km,Fiat Pulse 1.3 Drive Gse Mt,concesionaria,
4921,Fiat,Pulse,2023.0,1.0 Impetus T3 Cvt,Plateado,Nafta,5.0,Automática,1,SUV,0 km,Fiat Pulse 1.0 Impetus T3 Cvt,concesionaria,
4922,Fiat,Pulse,2023.0,1.3 Drive Gse Cvt,Gris,Nafta,5.0,Automática,1.3,SUV,0 km,Fiat Pulse 1.3 Drive Gse Cvt,concesionaria,
4923,Fiat,Pulse,2023.0,1.0 Impetus T3 Cvt,Gris,Nafta,5.0,Automática,1,SUV,0 km,Fiat Pulse 1.0 Impetus T3 Cvt,concesionaria,
4924,Fiat,Pulse,2023.0,1.0 Impetus T3 Cvt,Gris,Nafta,5.0,Automática,1,SUV,0 km,Fiat Pulse 1.0 Impetus T3 Cvt,concesionaria,
4925,Fiat,Pulse,2023.0,1.3 Drive Gse Cvt,Blanco,Nafta,5.0,Automática,1.3,SUV,0 km,Fiat Pulse 1.3 Drive Gse Cvt,concesionaria,
4926,Fiat,Pulse,2023.0,1.0 Impetus T3 Cvt,Rojo,Nafta,5.0,Automática,1,SUV,0 km,Fiat Pulse 1.0 Impetus T3 Cvt,concesionaria,
4927,Fiat,Pulse,2023.0,1.3 Drive Gse Cvt,Blanco,Nafta,5.0,Automática,1.3,SUV,0 km,Fiat Pulse 1.3 Drive Gse Cvt,concesionaria,
4928,Fiat,Pulse,2023.0,1.0 Impetus T3 Cvt,Blanco,Nafta,5.0,Automática,1,SUV,0 km,Fiat Pulse 1.0 Impetus T3 Cvt,concesionaria,
4929,Fiat,Pulse,2022.0,1.3 Drive Gse Mt,Blanco,Nafta,5.0,Manual,1.3,SUV,47431 km,Fiat Pulse 1.3 Drive Gse Mt,concesionaria,
4930,Fiat,Pulse,2024.0,1.0 Impetus T3 Cvt,Rojo,Nafta,5.0,Automática,1,SUV,0 km,Fiat Pulse 1.0 Impetus T3 Cvt,tienda,
4931,Fiat,Pulse,2022.0,1.0 Impetus T3 Cvt,Gris,Nafta,5.0,Automática,1,SUV,43000 km,Fiat Pulse 1.0 Impetus T3 Cvt,concesionaria,Sí
4932,Fiat,Pulse,2024.0,Drive Cvt 1.3,Gris,Nafta,4.0,Automática,1.3,SUV,0 km,Fiat Pulse Drive Cvt 1.3,tienda,Sí
4933,Fiat,Pulse,2023.0,1.3 Drive Gse Mt,Celeste,Nafta,5.0,Manual,1.3,SUV,60334 km,Fiat Pulse 1.3 Drive Gse Mt,tienda,
4934,Fiat,Pulse,2024.0,1.0 Impetus T3 Cvt,Gris,Nafta,5.0,Automática,1,SUV,0 km,Fiat Pulse 1.0 Impetus T3 Cvt,concesionaria,
4935,Fiat,Pulse,2024.0,1.0 Impetus T3 Cvt,Gris,Nafta,5.0,Automática,1,SUV,0 km,Fiat Pulse 1.0 Impetus T3 Cvt,concesionaria,
4936,Fiat,Pulse,2024.0,1.0 Impetus T3 Cvt,Gris,Nafta,5.0,Automática,1,SUV,0 km,Fiat Pulse 1.0 Impetus T3 Cvt,concesionaria,
4937,Fiat,Pulse,2022.0,1.0 Impetus T3 Cvt,,Nafta,5.0,Automática,1,SUV,20500 km,Fiat Pulse 1.0 Impetus T3 Cvt,particular,
4938,Fiat,Pulse,2024.0,1.3 Drive Gse Cvt,Blanco,Nafta,5.0,Automática,1.3,SUV,0 km,Fiat Pulse 1.3 Drive Gse Cvt,concesionaria,
4939,Fiat,Pulse,2022.0,1.0 Impetus T3 Cvt,Gris,Nafta,5.0,Automática,1,SUV,23500 km,Fiat Pulse 1.0 Impetus T3 Cvt,particular,Sí
4940,Fiat,Pulse,2022.0,1.0 Impetus T3 Cvt,Gris,Nafta,5.0,Automática,1,SUV,21000 km,Fiat Pulse 1.0 Impetus T3 Cvt,particular,Sí
4941,Fiat,Pulse,2022.0,1.3 Drive Gse Mt,,Nafta,5.0,Manual,1.3,SUV,9910 km,Fiat Pulse 1.3 Drive Gse Mt,particular,
4942,Fiat,Pulse,2022.0,1.3 Drive Gse Mt,,Nafta,5.0,Manual,1.3,SUV,24100 km,Fiat Pulse 1.3 Drive Gse Mt,particular,
4943,Fiat,Pulse,2024.0,1.3 Drive Gse Cvt,Gris,Nafta,5.0,Automática,1.3,SUV,1000 km,Fiat Pulse 1.3 Drive Gse Cvt,concesionaria,
4944,Fiat,Pulse,2024.0,Audace,Gris,Nafta,5.0,Automática,1,SUV,0 km,Fiat Pulse Audace Cinza Contado Tomo Usado Renault Ford W Gm,concesionaria,Sí
4945,Fiat,Pulse,2024.0,Cvt,Gris,Nafta,4.0,Automática,1,SUV,0 km,Fiat Pulse 0 Km 2024 Todas Las Versione #4gs,tienda,Sí
4946,Fiat,Pulse,2024.0,1.O TURBO 270 ABARTH,Gris,Nafta,5.0,Automática secuencial,1.0 TURBO 270,SUV,0 km,Fiat Pulse Abarth 1.0 Turbo 270 At6 Jr,concesionaria,Sí
4947,Fiat,Pulse,2024.0,Audace,Rojo,Nafta,5.0,Automática,1,SUV,0 km,Fiat Pulse 0km 2024 Contado O Financia  #4gs,tienda,Sí
4948,Fiat,Pulse,2024.0,Audace,Rojo,Nafta,5.0,Automática,1.0 Turbo,SUV,0 km,Fiat Pulse Audace 0km/ Entrega Inmediata/ #1 R.m,tienda,Sí
4949,Fiat,Pulse,2023.0,Audace,Rojo,Nafta,5.0,Automática secuencial,1.0T,SUV,0 km,Fiat Pulse Audace 1.0t Cvt 5 Puertas,concesionaria,
4950,Fiat,Pulse,2023.0,AUDACE 1.0T CVT,,Nafta,5.0,Automática,1,SUV,10000 km,Fiat Pulse 2023,concesionaria,
4951,Fiat,Pulse,2024.0,1.3 Abarth Gse At,Gris,Nafta,5.0,Automática,1.3,SUV,1000 km,Fiat Pulse 1.3 Abarth Gse At,particular,
4952,Fiat,Pulse,2023.0,1.0 Impetus T3 Cvt,,Nafta,5.0,Automática,1,SUV,1000 km,Fiat Pulse 1.0 Impetus T3 Cvt,particular,
4953,Fiat,Pulse,2022.0,1.3 Drive Gse Mt,Gris,Nafta,5.0,Manual,1.3,SUV,18000 km,Fiat Pulse 1.3 Drive Gse Mt,particular,Sí
4954,Fiat,Pulse,2022.0,1.3 Drive Gse Mt,Blanco,Nafta,5.0,Manual,1.3,SUV,30735 km,Fiat Pulse 1.3 Drive Gse Mt,particular,
4955,Fiat,Pulse,2022.0,1.3 Drive Gse Mt,Gris,Nafta,5.0,Manual,1.3,SUV,18000 km,Fiat Pulse 1.3 Drive Gse Mt,particular,
4956,Fiat,Pulse,2022.0,1.3 Drive Gse Cvt,,Nafta,5.0,Automática,1.3,SUV,19400 km,Fiat Pulse 1.3 Drive Gse Cvt,particular,
4957,Fiat,Pulse,2022.0,1.3 Drive Gse Mt,,Nafta,5.0,Manual,1.3,SUV,35000 km,Fiat Pulse 1.3 Drive Gse Mt,particular,
4958,Fiat,Pulse,2024.0,1.0 Impetus T3 Cvt,Blanco,Nafta,5.0,Automática,1,SUV,1111111 km,Fiat Pulse 1.0 Impetus T3 Cvt,concesionaria,
4959,Audi,Q2,2024.0,1.5 35 Tfsi Advanced 150 Cv,Plateado,Nafta,5.0,Automática,1.5,SUV,0 km,Audi Q2 1.5 35 Tfsi Advanced 150 Cv,concesionaria,
4960,Audi,Q2,2018.0,1.4 Tfsi Serie 150 Cv,Gris,Nafta,5.0,Automática,1.4,SUV,63000 km,Audi Q2 1.4 Tfsi Serie 150 Cv,concesionaria,No
4961,Audi,Q2,2024.0,1.4 Tfsi Serie 150 Cv,Gris,Nafta,5.0,Automática,1.4,SUV,0 km,Audi Q2 1.4 Tfsi Serie 150 Cv,concesionaria,Sí
4962,Audi,Q2,2018.0,1.4 Tfsi Sport 150 Cv,Blanco,Nafta,5.0,Automática,1.4,SUV,75000 km,Audi Q2 1.4 Tfsi Sport 150 Cv,particular,
4963,Audi,Q2,2023.0,1.4 35 Tfsi Sport 150 Cv,Gris,Nafta,5.0,Automática,1.4,SUV,0 km,Audi Q2 1.4 35 Tfsi Sport 150 Cv,concesionaria,
4964,Audi,Q2,2020.0,1.0 30 Tfsi Stronic Sport,,Nafta,5.0,Automática,1,SUV,34000 km,Audi Q2 1.0 30 Tfsi Stronic Sport,particular,
4965,Audi,Q2,2019.0,1.4 Tfsi Sport 150 Cv,Gris,Nafta,5.0,Automática,1.4,SUV,68000 km,Audi Q2 1.4 Tfsi Sport 150 Cv,concesionaria,
4966,Audi,Q2,2024.0,2.0 40 Tfsi Stronic Sport Quattro,Gris,Nafta,5.0,Automática,2,SUV,0 km,Audi Q2 2.0 40 Tfsi Stronic Sport Quattro,concesionaria,Sí
4967,Audi,Q2,2017.0,1.4 Tfsi Serie 150 Cv,,Nafta,5.0,Automática,1.4,SUV,103000 km,Audi Q2 1.4 Tfsi Serie 150 Cv,concesionaria,
4968,Audi,Q2,2017.0,1.4 Tfsi Sport 150 Cv,,Nafta,5.0,Automática,1.4,SUV,99000 km,Audi Q2 1.4 Tfsi Sport 150 Cv,particular,
4969,Audi,Q2,2024.0,35 tfsi 150cv,Gris,Nafta,5.0,Automática,1.4,SUV,0 km,Audi Q2 35 tfsi 150cv,concesionaria,
4970,Audi,Q2,2024.0,2.0 40 Tfsi Stronic Sport Quattro,Azul,Nafta,5.0,Automática,2,SUV,0 km,Audi Q2 2.0 40 Tfsi Stronic Sport Quattro,concesionaria,
4971,Audi,Q2,2019.0,1.4 Tfsi Sport 150 Cv,,Nafta,5.0,Automática,1.4,SUV,32500 km,Audi Q2 1.4 Tfsi Sport 150 Cv,particular,
4972,Audi,Q2,2019.0,1.4 Tfsi Sport 150 Cv,Gris,Nafta,5.0,Automática,1.4,SUV,58700 km,Audi Q2 1.4 Tfsi Sport 150 Cv,tienda,
4973,Audi,Q2,2017.0,1.4 TFSI SERIE STRONIC,Negro,Nafta,5.0,Automático,1,SUV,65593 km,Audi Q2 1.4 TFSI SERIE STRONIC,tienda,No
4974,Audi,Q2,2024.0,1.5 35 Tfsi Advanced 150 Cv,Plateado,Nafta,5.0,Automática,1.5,SUV,0 km,Audi Q2 1.5 35 Tfsi Advanced 150 Cv,tienda,
4975,Audi,Q2,2018.0,1.4 Tfsi Sport 150 Cv,,Nafta,5.0,Automática,1.4,SUV,39900 km,Audi Q2 1.4 Tfsi Sport 150 Cv,concesionaria,
4976,Audi,Q2,2020.0,1.0 30 Tfsi Stronic Sport,Gris,Nafta,5.0,Automática,1,SUV,135000 km,Audi Q2 1.0 30 Tfsi Stronic Sport,concesionaria,
4977,Audi,Q2,2017.0,1.4 Tfsi Serie 150 Cv,Blanco,Nafta,5.0,Automática,1.4,SUV,138000 km,Audi Q2 1.4 Tfsi Serie 150 Cv,concesionaria,
4978,Audi,Q2,2019.0,1.4 Tfsi Sport 150 Cv,,Nafta,5.0,Automática,1.4,SUV,82000 km,Audi Q2 1.4 Tfsi Sport 150 Cv,concesionaria,
4979,Audi,Q2,2018.0,1.4 Tfsi Serie 150 Cv,Naranja,Nafta,5.0,Automática,1.4,SUV,81500 km,Audi Q2 1.4 Tfsi Serie 150 Cv,concesionaria,
4980,Audi,Q2,2018.0,1.4 Tfsi Serie 150 Cv,Gris,Nafta,5.0,Automática,1.4,SUV,51000 km,Audi Q2 1.4 Tfsi Serie 150 Cv,particular,
4981,Audi,Q2,2024.0,1.4 35 Tfsi Sport 150 Cv,Gris,Nafta,5.0,Automática,1.4,SUV,0 km,Audi Q2 1.4 35 Tfsi Sport 150 Cv,concesionaria,
4982,Audi,Q2,2019.0,2.0 Tfsi Stronic Sport Quattro,,Nafta,5.0,Automática,2,SUV,53000 km,Audi Q2 2.0 Tfsi Stronic Sport Quattro,particular,
4983,Audi,Q2,2017.0,1.4 Tfsi Sport 150 Cv,,Nafta,5.0,Automática,1.4,SUV,78000 km,Audi Q2 1.4 Tfsi Sport 150 Cv,particular,
4984,Audi,Q2,2019.0,2.0 Tfsi Stronic Sport Quattro,,Nafta,5.0,Automática,2,SUV,6400 km,Audi Q2 2.0 Tfsi Stronic Sport Quattro,particular,
4985,Audi,Q2,2020.0,1.4 35 Tfsi Sport 150 Cv,Gris,Nafta,5.0,Automática,1.4,SUV,80000 km,Audi Q2 1.4 35 Tfsi Sport 150 Cv,particular,Sí
4986,Audi,Q3,2013.0,2.0 Quattro Tfsi 211cv Stronic,Blanco,Nafta,5.0,Automática,2,SUV,117000 km,Audi Q3 2.0 Quattro Tfsi 211cv Stronic,concesionaria,No
4987,Audi,Q3,2018.0,2.0 Tfsi Stronic Quattro 220cv,Gris,Nafta,5.0,Automática,2,SUV,84000 km,Audi Q3 2.0 Tfsi Stronic Quattro 220cv,tienda,
4988,Audi,Q3,2024.0,1.4 35tfsi 150 Cv,Blanco,Nafta,5.0,Automática,1.4,SUV,0 km,Audi Q3 1.4 35tfsi 150 Cv,concesionaria,
4989,Audi,Q3,2024.0,2.0 40Tfsi Quattro Advance 180Cv,Blanco,Nafta,5.0,Automática,2,SUV,0 km,Audi Q3 2.0 40Tfsi Quattro Advance 180Cv,concesionaria,
4990,Audi,Q3,2024.0,2.0 40tfsi Quattro 220cv,,Nafta,5.0,Automática,2,SUV,0 km,Audi Q3 2.0 40tfsi Quattro 220cv,tienda,
4991,Audi,Q3,2024.0,1.4 Tfsi Stronic 150 Cv,,Nafta,5.0,Automática,1.4,SUV,0 km,Audi Q3 1.4 Tfsi Stronic 150 Cv,tienda,
4992,Audi,Q3,2013.0,2.0 T 170HP QUATTRO L12,Gris oscuro,Nafta,5.0,Manual,TURBOALIMENTADO,SUV,75264 km,Audi Q3 2.0 T 170HP QUATTRO L12,tienda,
4993,Audi,Q3,2017.0,2.0 Tfsi Stronic Quattro 220cv,Dorado,Nafta,5.0,Automática,2,SUV,90000 km,Audi Q3 2.0 Tfsi Stronic Quattro 220cv,concesionaria,
4994,Audi,Q3,2016.0,2.0 Tfsi Stronic Quattro 220cv,Blanco,Nafta,5.0,Automática,2,SUV,180739 km,Audi Q3 2.0 Tfsi Stronic Quattro 220cv,tienda,
4995,Audi,Q3,2018.0,2.0 Tfsi Stronic Quattro 220cv,Gris,Nafta,5.0,Automática,2,SUV,56000 km,Audi Q3 2.0 Tfsi Stronic Quattro 220cv,concesionaria,
4996,Audi,Q3,2013.0,2.0 Quattro Tfsi 211cv Stronic,Gris,Nafta,5.0,Automática,2,SUV,24000 km,Audi Q3 2.0 Quattro Tfsi 211cv Stronic,concesionaria,
4997,Audi,Q3,2021.0,1.4 35tfsi 150 Cv,Negro,Nafta,5.0,Automática,1.4,SUV,0 km,Audi Q3 1.4 35tfsi 150 Cv,concesionaria,
4998,Audi,Q3,2013.0,2.0 Quattro I 177cv Stronic,Gris,Diésel,5.0,Automática,2,SUV,181000 km,Audi Q3 2.0 Quattro I 177cv Stronic,particular,
4999,Audi,Q3,2017.0,1.4 Tfsi Stronic 150 Cv,Blanco,Nafta,5.0,Automática,1.4,SUV,91200 km,Audi Q3 1.4 Tfsi Stronic 150 Cv,particular,
5000,Audi,Q3,2016.0,1.4 Tfsi Stronic 150 Cv,,Nafta,5.0,Automática,1.4,SUV,117500 km,Audi Q3 1.4 Tfsi Stronic 150 Cv,particular,
5001,Audi,Q3,2013.0,2.0 Quattro I 177cv Stronic,,Diésel,5.0,Automática,2,SUV,89000 km,Audi Q3 2.0 Quattro I 177cv Stronic,particular,
5002,Audi,Q3,2021.0,1.4 35tfsi 150 Cv,,Nafta,5.0,Automática,1.4,SUV,41000 km,Audi Q3 1.4 35tfsi 150 Cv,particular,
5003,Audi,Q3,2013.0,2.0 Quattro Tfsi 170cv Stronic,,Nafta,5.0,Automática,2,SUV,140000 km,Audi Q3 2.0 Quattro Tfsi 170cv Stronic,particular,
5004,Audi,Q3,2013.0,2.0 Quattro Tfsi 211cv Stronic,Blanco,Nafta,5.0,Automática,2,SUV,254000 km,Audi Q3 2.0 Quattro Tfsi 211cv Stronic,particular,No
5005,Audi,Q3,2016.0,1.4 Tfsi 150 Cv,Azul,Nafta,5.0,Automática,1.4,SUV,90186 km,Audi Q3 1.4 Tfsi 150 Cv,particular,Sí
5006,Audi,Q3,2018.0,2.0 Tfsi Stronic Quattro 220cv,Blanco,Nafta,5.0,Automática,2,SUV,121000 km,Audi Q3 2.0 Tfsi Stronic Quattro 220cv,particular,Sí
5007,Audi,Q3,2013.0,2.0 Quattro Tfsi 170cv,,Nafta,5.0,Manual,2,SUV,113900 km,Audi Q3 2.0 Quattro Tfsi 170cv,concesionaria,
5008,Audi,Q3,2013.0,2.0 TFSI MT QUATTRO,Gris,Nafta,5.0,Manual,1,SUV,91810 km,Audi Q3 2.0 TFSI MT QUATTRO,tienda,No
5009,Audi,Q3,2020.0,1.4 Tfsi Stronic 150 Cv,Gris,Nafta,5.0,Automática,1.4,SUV,41000 km,Audi Q3 1.4 Tfsi Stronic 150 Cv,tienda,Sí
5010,Audi,Q3,2022.0,1.4 Tfsi Stronic 150 Cv,Negro,Nafta,5.0,Automática,1.4,SUV,22000 km,Audi Q3 1.4 Tfsi Stronic 150 Cv,concesionaria,
5011,Audi,Q3,2020.0,1.4 35tfsi 150 Cv,Gris,Nafta,5.0,Automática,1.4,SUV,41000 km,Audi Q3 1.4 35tfsi 150 Cv,concesionaria,
5012,Audi,Q3,2024.0,1.4 35tfsi 150 Cv,Gris,Nafta,5.0,Automática,1.4,SUV,0 km,Audi Q3 1.4 35tfsi 150 Cv,tienda,
5013,Audi,Q3,2017.0,2.0 Tfsi Stronic Quattro 220cv,Dorado,Nafta,5.0,Automática,2,SUV,90000 km,Audi Q3 2.0 Tfsi Stronic Quattro 220cv,concesionaria,
5014,Audi,Q3,2013.0,2.0 Quattro Tfsi 170cv,Negro,Nafta,5.0,Manual,2,SUV,115000 km,Audi Q3 2.0 Quattro Tfsi 170cv,concesionaria,Sí
5015,Audi,Q3,2018.0,2.0 Tfsi Stronic Quattro 220cv,Blanco,Nafta,5.0,Automática,2,SUV,79000 km,Audi Q3 2.0 Tfsi Stronic Quattro 220cv,concesionaria,
5016,Audi,Q3,2017.0,1.4 Tfsi 150 Cv,,Nafta,5.0,Automática,1.4,SUV,123000 km,Audi Q3 1.4 Tfsi 150 Cv,concesionaria,
5017,Audi,Q3,2016.0,1.4 Tfsi Stronic 150 Cv,Negro,Nafta,4.0,Automática,1.4,SUV,45000 km,Audi Q3 1.4 Tfsi Stronic 150 Cv,concesionaria,No
5018,Audi,Q3,2013.0,2.0 Quattro Tfsi 211cv Stronic,,Nafta,5.0,Automática,2,SUV,110000 km,Audi Q3 2.0 Quattro Tfsi 211cv Stronic,concesionaria,
5019,Audi,Q3,2024.0,1.4 Tfsi 150 Cv,Gris,Nafta,5.0,Automática,1.4,SUV,0 km,Audi Q3 1.4 Tfsi 150 Cv,concesionaria,Sí
5020,Audi,Q3,2013.0,2.0 Quattro I 177cv Stronic,Blanco,Diésel,5.0,Automática,2,SUV,119000 km,Audi Q3 2.0 Quattro I 177cv Stronic,concesionaria,
5021,Audi,Q3,2013.0,2.0 Quattro Tfsi 170cv Stronic,Gris,Nafta,5.0,Automática,2,SUV,141000 km,Audi Q3 2.0 Quattro Tfsi 170cv Stronic,particular,
5022,Audi,Q3,2019.0,1.4 Tfsi Sport 150 Cv,Blanco,Nafta,5.0,Manual,1.4,SUV,28000 km,Audi Q3 1.4 Tfsi Sport 150 Cv,concesionaria,
5023,Audi,Q3,2017.0,2.0 Tfsi Stronic Quattro 220cv,,Nafta,5.0,Automática,2,SUV,40000 km,Audi Q3 2.0 Tfsi Stronic Quattro 220cv,concesionaria,
5024,Audi,Q3,2013.0,2.0 Quattro I 177cv Stronic,Blanco,Diésel,5.0,Automática,2,SUV,180500 km,Audi Q3 2.0 Quattro I 177cv Stronic,particular,No
5025,Audi,Q3,2016.0,1.4 Tfsi 150 Cv,Azul,Nafta,5.0,Automática,1.4,SUV,42000 km,Audi Q3 1.4 Tfsi 150 Cv,concesionaria,
5026,Audi,Q3,2021.0,1.4 Tfsi Stronic 150 Cv,,Nafta,5.0,Automática,1.4,SUV,21000 km,Audi Q3 1.4 Tfsi Stronic 150 Cv,concesionaria,
5027,Audi,Q3,2013.0,2.0 Quattro Tfsi 211cv Stronic,Gris,Nafta,5.0,Automática,2,SUV,108000 km,Audi Q3 2.0 Quattro Tfsi 211cv Stronic,concesionaria,
5028,Audi,Q3,2016.0,1.4 Tfsi Stronic 150 Cv,Blanco,Nafta,5.0,Automática,1.4,SUV,117000 km,Audi Q3 1.4 Tfsi Stronic 150 Cv,concesionaria,
5029,Audi,Q3,2017.0,2.0 Tfsi Stronic Quattro 220cv,Blanco,Nafta,5.0,Automática,2,SUV,69000 km,Audi Q3 2.0 Tfsi Stronic Quattro 220cv,particular,No
5030,Audi,Q3,2018.0,2.0 Tfsi Stronic Quattro 220cv,,Nafta,5.0,Automática,2,SUV,64600 km,Audi Q3 2.0 Tfsi Stronic Quattro 220cv,concesionaria,
5031,Audi,Q3,2013.0,2.0 Quattro Tfsi 170cv,Azul,Nafta,5.0,Manual,2,SUV,95000 km,Audi Q3 2.0 Quattro Tfsi 170cv,concesionaria,
5032,Audi,Q3,2013.0,2.0 Quattro Tfsi 211cv Stronic,Negro,Nafta,5.0,Automática,2,SUV,110000 km,Audi Q3 2.0 Quattro Tfsi 211cv Stronic,concesionaria,
5033,Audi,Q3,2019.0,1.4 Tfsi 150 Cv,,Nafta,5.0,Automática,1.4,SUV,21800 km,Audi Q3 1.4 Tfsi 150 Cv,concesionaria,
5034,Audi,Q3,2016.0,1.4 Tfsi Stronic 150 Cv,,Nafta,5.0,Automática,1.4,SUV,65000 km,Audi Q3 1.4 Tfsi Stronic 150 Cv,concesionaria,
5035,Audi,Q3,2016.0,1.4 Tfsi Stronic 150 Cv,,Nafta,5.0,Automática,1.4,SUV,107000 km,Audi Q3 1.4 Tfsi Stronic 150 Cv,concesionaria,
5036,Audi,Q3,2024.0,1.4 Tfsi Stronic 150 Cv,Blanco,Nafta,5.0,Automática,1.4,SUV,0 km,Audi Q3 1.4 Tfsi Stronic 150 Cv,concesionaria,Sí
5037,Audi,Q3,2016.0,1.4 Tfsi 150 Cv,,Nafta,5.0,Automática,1.4,SUV,70000 km,Audi Q3 1.4 Tfsi 150 Cv,concesionaria,
5038,Audi,Q3,2024.0,2.0 40tfsi Quattro 220cv,,Nafta,5.0,Automática,2,SUV,0 km,Audi Q3 2.0 40tfsi Quattro 220cv,concesionaria,
5039,Audi,Q3,2013.0,2.0 Quattro Tfsi 170cv,Negro,Nafta,5.0,Manual,2,SUV,124000 km,Audi Q3 2.0 Quattro Tfsi 170cv,concesionaria,
5040,Audi,Q3,2017.0,1.4 Tfsi 120cv 4x2,Blanco,Nafta,5.0,Manual,1.4,SUV,77000 km,Audi Q3 1.4 Tfsi 120cv 4x2,particular,
5041,Audi,Q3,2021.0,1.4 35tfsi 150 Cv,,Nafta,5.0,Automática,1.4,SUV,31000 km,Audi Q3 1.4 35tfsi 150 Cv,particular,
5042,Audi,Q3,2020.0,1.4 35tfsi 150 Cv,,Nafta,5.0,Automática,1.4,SUV,40000 km,Audi Q3 1.4 35tfsi 150 Cv,particular,
5043,Audi,Q3,2013.0,2.0 Quattro Tfsi 211cv Stronic,Blanco,Nafta,5.0,Automática,2,SUV,205000 km,Audi Q3 2.0 Quattro Tfsi 211cv Stronic,particular,
5044,Audi,Q3,2019.0,1.4 Tfsi Sport 150 Cv,,Nafta,5.0,Manual,1.4,SUV,54000 km,Audi Q3 1.4 Tfsi Sport 150 Cv,particular,
5045,Audi,Q3 Sportback,2020.0,1.4 35tfsi Sportback 150 Cv,,Nafta,5.0,Automática,1.4,SUV,27000 km,Audi Q3 Sportback 1.4 35tfsi Sportback 150 Cv,concesionaria,
5046,Audi,Q3 Sportback,2021.0,1.4 35tfsi Sportback 150 Cv,Blanco,Nafta,5.0,Automática,1.4,SUV,0 km,Audi Q3 Sportback 1.4 35tfsi Sportback 150 Cv,concesionaria,Sí
5047,Audi,Q3 Sportback,2024.0,1.4 35tfsi Sportback 150 Cv,Gris,Nafta,5.0,Automática,1.4,SUV,0 km,Audi Q3 Sportback 1.4 35tfsi Sportback 150 Cv,concesionaria,
5048,Audi,Q3 Sportback,2024.0,1.4 35tfsi Sportback 150 Cv,Blanco,Nafta,5.0,Automática,1.4,SUV,0 km,Audi Q3 Sportback 1.4 35tfsi Sportback 150 Cv,concesionaria,
5049,Audi,Q3 Sportback,2021.0,1.4 35tfsi Sportback 150 Cv,Gris,Nafta,5.0,Automática,1.4,SUV,35000 km,Audi Q3 Sportback 1.4 35tfsi Sportback 150 Cv,concesionaria,
5050,Audi,Q3 Sportback,2024.0,1.4 35tfsi Sportback 150 Cv,,Nafta,5.0,Automática,1.4,SUV,0 km,Audi Q3 Sportback 1.4 35tfsi Sportback 150 Cv,tienda,
5051,Audi,Q3 Sportback,2020.0,1.4 35tfsi Sportback 150 Cv,Gris,Nafta,5.0,Automática,1.4,SUV,80000 km,Audi Q3 Sportback 1.4 35tfsi Sportback 150 Cv,particular,
5052,Audi,Q5,2018.0,2.0 Tfsi Stronic 252cv,,Nafta,5.0,Automática,2,SUV,113494 km,Audi Q5 2.0 Tfsi Stronic 252cv,concesionaria,
5053,Audi,Q5,2024.0,45 TFSI ADVANCED QUATTRO 245cv,Blanco,Híbrido/Nafta,5.0,Automática secuencial,2.0 TFSI 245cv,SUV,0 km,Audi Q5 45 TFSI ADVANCED QUATTRO 245cv,tienda,Sí
5054,Audi,Q5,2024.0,2.0 Tfsi Stronic 252cv,Blanco,Nafta,5.0,Automática,2,SUV,0 km,Audi Q5 2.0 Tfsi Stronic 252cv,tienda,Sí
5055,Audi,Q5,2024.0,2.0 45 Tfsi Sport 252cv,Gris,Nafta,5.0,Automática,2,SUV,0 km,Audi Q5 2.0 45 Tfsi Sport 252cv,tienda,
